userId,movieId,rating
324,6764,3.4696223316912973
324,6765,3.4968855788761
324,6773,3.493058361506932
324,6774,4.384337181805536
324,6777,2.8843371818055363
324,6783,3.8843371818055363
324,6786,3.9968855788761
324,137863,3.4696223316912973
324,6793,1.66193610623061
324,6794,2.4696223316912973
324,6796,3.5360069365894216
324,6807,3.9859966755417773
324,6811,1.3843371818055363
324,72356,3.4696223316912973
324,6852,2.8843371818055363
324,6863,2.8253412771707334
324,6868,3.3843371818055363
324,6870,3.5526665922952176
324,6872,0.38433718180553633
324,6873,2.972004318401135
324,6874,3.7777387848745736
324,6879,2.977137445887446
324,6880,1.1958239686639232
324,6885,3.3843371818055363
324,6888,1.469622331691297
324,6889,2.4696223316912973
324,6890,3.100857142857143
324,6893,2.477137445887446
324,6918,3.3843371818055363
324,6920,4.384337181805536
324,6934,2.297500974785186
324,6936,3.6215383878351908
324,6938,3.6665257819103974
324,6942,3.4235567148833805
324,6944,2.8739983420834485
324,6947,4.215447684790477
324,6946,3.4696223316912973
324,6952,2.4696223316912973
324,72489,3.4696223316912973
324,6957,3.0494786360151216
324,6958,1.7531140400869152
324,6959,2.4968855788761
324,6974,2.8843371818055363
324,6975,3.3739983420834485
324,6979,2.269648150306025
324,6981,3.3843371818055363
324,6985,3.8843371818055363
324,6993,3.3843371818055363
324,7004,2.379273638731375
324,7008,3.3843371818055363
324,7009,2.6665257819103974
324,7013,3.8843371818055363
324,7022,3.8647003451061828
324,7024,3.8843371818055363
324,7027,1.8843371818055363
324,7028,3.9968855788761
324,7044,3.66193610623061
324,7063,4.384337181805536
324,72601,2.4696223316912973
324,7076,2.4696223316912973
324,7090,4.1156055015915545
324,7088,3.8843371818055363
324,7091,3.3843371818055363
324,7099,4.680915216101022
324,7102,2.8843371818055363
324,7103,3.1665257819103974
324,72641,1.4173669467787116
324,7115,2.3843371818055363
324,7116,3.3843371818055363
324,7118,3.8843371818055363
324,7123,3.8843371818055363
324,7132,3.8843371818055363
324,7139,3.8739983420834485
324,7143,3.783668393651863
324,7147,3.5450112308147164
324,7149,3.9968855788761
324,7150,3.9968855788761
324,7151,3.4968855788761
324,7153,4.191483332027122
324,7154,2.6665257819103974
324,7158,3.4968855788761
324,7160,1.874536191125546
324,7161,1.7693365070924758
324,7162,3.1709557668056965
324,7163,2.9679173476799043
324,7173,2.1665257819103974
324,7205,2.8843371818055363
324,7206,3.8843371818055363
324,7209,3.8843371818055363
324,7225,3.4696223316912973
324,7234,4.384337181805536
324,7235,3.144634664203523
324,7254,3.133973346791866
324,7255,2.9968855788761
324,7263,2.875027625150053
324,7265,2.8843371818055363
324,105585,2.4696223316912973
324,7285,3.100857142857143
324,105593,3.4696223316912973
324,7293,2.8227244943732575
324,7301,3.3843371818055363
324,7310,3.4696223316912973
324,7318,2.4778642500912196
324,7319,1.6757457317748659
324,7323,3.3843371818055363
324,7324,2.9968855788761
324,7325,3.342110993411989
324,7327,4.384337181805536
324,7328,3.3843371818055363
324,7333,3.8843371818055363
324,7336,3.3843371818055363
324,7346,3.2441233884295135
324,7347,2.8925983094843373
324,105653,3.4696223316912973
324,7360,3.3228441082960045
324,7361,4.042791733513808
324,7362,2.9773029581722636
324,7367,2.649518928796133
324,7369,2.4696223316912973
324,7373,3.69093661963736
324,7376,3.4696223316912973
324,7380,2.9968855788761
324,40148,1.469622331691297
324,7386,2.8843371818055363
324,7387,3.9166808836982128
324,7394,2.3843371818055363
324,7411,0.8739983420834485
324,105731,2.4696223316912973
324,7438,3.7699251810763217
324,7439,3.4696223316912973
324,7444,2.536764511155711
324,7445,3.172257901144392
324,7448,2.1665257819103974
324,7450,2.8843371818055363
324,7451,3.35886421752596
324,7454,2.4696223316912973
324,7458,2.6615373314345696
324,7460,2.8843371818055363
324,72998,3.1554731097697726
324,73017,2.7042559690696555
324,7482,3.4261704386334184
324,40278,3.4696223316912973
324,105844,2.9173669467787113
324,7569,3.4261704386334184
324,7570,3.4261704386334184
324,7573,2.4261704386334184
324,7581,2.8843371818055363
324,7587,3.8843371818055363
324,7616,2.3843371818055363
324,7619,3.4968855788761
324,7650,1.8843371818055363
324,106002,1.600857142857143
324,7698,3.8843371818055363
324,7700,3.8843371818055363
324,7701,2.3739983420834485
324,7706,3.8843371818055363
324,7743,3.8739983420834485
324,7745,3.8843371818055363
324,7748,2.8843371818055363
324,7749,3.8843371818055363
324,7762,3.600857142857143
324,7766,3.8843371818055363
324,106072,3.4696223316912973
324,7802,4.473543250492323
324,40583,3.3110336686886783
324,7820,3.8843371818055363
324,7845,3.4696223316912973
324,7846,2.9696223316912973
324,40614,2.4696223316912973
324,40617,2.4696223316912973
324,40629,3.783111711496819
324,7895,3.3843371818055363
324,171763,3.4696223316912973
324,7925,3.8843371818055363
324,7930,2.8739983420834485
324,7934,3.8843371818055363
324,7936,3.8843371818055363
324,7937,3.8843371818055363
324,7938,3.3843371818055363
324,7939,4.384337181805536
324,7951,1.8843371818055363
324,40723,3.4696223316912973
324,40732,3.6333227168397952
324,7981,4.171425661165816
324,7982,4.134393980555424
324,7983,3.8843371818055363
324,7987,2.3843371818055363
324,7991,1.8843371818055363
324,7993,2.3843371818055363
324,8014,4.373998342083448
324,8042,3.8843371818055363
324,40815,3.345270101616799
324,40819,3.190127487504868
324,40826,2.600857142857143
324,40851,3.4696223316912973
324,8093,2.8739983420834485
324,8154,3.8843371818055363
324,106487,2.6613715322361045
324,106489,1.469622331691297
324,8188,3.3843371818055363
324,40959,4.4968855788761
324,8195,3.8843371818055363
324,8196,3.3843371818055363
324,40966,3.3843371818055363
324,8199,3.8843371818055363
324,8207,4.384337181805536
324,8228,3.931874888588255
324,8239,3.8843371818055363
324,8253,3.3843371818055363
324,8264,3.100857142857143
324,8266,3.265917654078004
324,8270,3.3843371818055363
324,8290,0.8843371818055363
324,66783,2.4696223316912973
324,106642,4.025145841780221
324,8360,3.3115337893175134
324,8361,2.492955453856966
324,8366,3.7441233884295135
324,8368,3.3063469391999805
324,8370,3.304192515218946
324,8371,1.9083299887823968
324,8372,2.2907803953833534
324,8376,3.8173461645515507
324,8387,0.38433718180553633
324,106696,3.100857142857143
324,8405,4.384337181805536
324,8464,3.1063844954773248
324,8501,2.9261704386334184
324,8507,2.8843371818055363
324,8512,3.3843371818055363
324,41285,3.3843371818055363
324,8526,2.4696223316912973
324,8528,3.349525340754627
324,8529,2.4696223316912973
324,8533,3.100857142857143
324,8542,3.3843371818055363
324,8574,2.3843371818055363
324,106889,3.600857142857143
324,8596,3.3843371818055363
324,8614,2.6665257819103974
324,8622,3.2085890621642967
324,8623,3.124153296907325
324,8636,3.8968087182134754
324,8640,2.753114040086915
324,8641,3.5865543473389137
324,8643,2.600857142857143
324,8644,3.5975196609715145
324,8645,3.8739983420834485
324,8656,2.8843371818055363
324,172497,3.4696223316912973
324,8665,3.466783560782825
324,8666,0.3019854651487788
324,8670,3.8843371818055363
324,8781,2.8392910125510364
324,8783,2.7806454561853693
324,8784,3.5202099915616323
324,8795,3.8739983420834485
324,8798,3.235322999311411
324,41566,3.012863403131248
324,41569,3.117558445098692
324,41571,3.100857142857143
324,8807,3.6330735019410545
324,8810,1.4959566866334126
324,8815,1.469622331691297
324,8832,2.8739983420834485
324,8838,3.3843371818055363
324,41617,2.8843371818055363
324,8860,3.4696223316912973
324,8861,3.4696223316912973
324,8865,2.69093661963736
324,8866,2.4696223316912973
324,8870,2.3843371818055363
324,8873,3.47786425009122
324,8874,3.909177964495841
324,8879,3.9968855788761
324,8880,3.227705788120183
324,8906,2.3843371818055363
324,8908,3.9968855788761
324,8910,4.046158393087194
324,8917,3.3419111694199763
324,8928,2.8843371818055363
324,8937,3.100857142857143
324,8947,2.4696223316912973
324,8949,3.5714583689265504
324,8950,3.7443286613213216
324,41716,3.1203842083075988
324,8957,3.174057852404033
324,8959,1.9968855788761002
324,8961,3.7478718425546798
324,8965,3.0219472177351343
324,8968,2.3843371818055363
324,8969,2.3019854651487788
324,8970,3.4968855788761
324,8967,1.469622331691297
324,8972,3.3228206813438406
324,8981,3.39711671153821
324,8983,3.493743344276039
324,8984,2.4232515655236213
324,8985,2.4696223316912973
324,74530,2.100857142857143
324,74545,2.9696223316912973
324,172875,4.469622331691298
324,172881,2.9696223316912973
324,172887,2.4696223316912973
324,140247,2.9696223316912973
324,74750,2.4696223316912973
324,74754,4.469622331691298
324,42002,3.600857142857143
324,42004,3.4968855788761
324,42007,2.9968855788761
324,42009,1.469622331691297
324,42011,2.4968855788761
324,42015,2.4968855788761
324,74789,2.100857142857143
324,140359,3.792573845843456
324,173145,4.469622331691298
324,74868,2.4696223316912973
324,74948,3.4696223316912973
324,107723,2.4696223316912973
324,173291,1.469622331691297
324,107953,3.4696223316912973
324,42418,3.9968855788761
324,42632,3.8739983420834485
324,140956,2.4696223316912973
324,108190,2.4696223316912973
324,42723,2.8843371818055363
324,42732,3.9968855788761
324,42734,3.600857142857143
324,42738,1.9356599935686243
324,75985,2.4696223316912973
324,141544,3.4696223316912973
324,2084,1.8843371818055363
324,108795,4.469622331691298
324,76093,3.600857142857143
324,108932,3.100857142857143
324,76175,2.4696223316912973
324,108945,2.4696223316912973
324,43460,2.9968855788761
324,76251,3.280955176467966
324,43560,2.4696223316912973
324,43679,2.4696223316912973
324,142115,4.1008571428571425
324,43836,2.4696223316912973
324,109374,3.320173628387861
324,43869,2.9968855788761
324,43871,2.4696223316912973
324,43904,1.8843371818055363
324,43928,0.4696223316912973
324,43936,2.951805496589014
324,109487,3.600857142857143
324,44020,2.4696223316912973
324,142488,3.100857142857143
324,44191,3.460883657517861
324,44195,4.187330973663171
324,44199,4.037744098253128
324,165101,0.41736694677871133
324,175485,2.4696223316912973
324,44555,3.993058361506932
324,110102,4.025145841780221
324,2347,2.9968855788761
324,44657,2.8843371818055363
324,44665,3.2779895637883367
324,142997,3.100857142857143
324,44694,3.8843371818055363
324,44759,0.8843371818055363
324,44761,4.1880040454016445
324,77561,3.4696223316912973
324,44828,2.3843371818055363
324,44864,2.8843371818055363
324,110501,3.4696223316912973
324,44972,1.469622331691297
324,44974,1.3843371818055363
324,110553,1.469622331691297
324,45028,3.8265723310503335
324,176101,2.4696223316912973
324,77798,-0.0303776683087027
324,143355,2.4696223316912973
324,45081,3.66193610623061
324,77866,1.469622331691297
324,45186,4.212674373540668
324,176371,3.4696223316912973
324,78088,3.4696223316912973
324,78105,3.4696223316912973
324,45431,3.4696223316912973
324,45440,3.9968855788761
324,45447,2.766771557268561
324,45499,3.1037077153415242
324,45501,1.9968855788761002
324,45517,2.3984458830616444
324,45666,1.2126743735406684
324,45668,2.9968855788761
324,78467,1.469622331691297
324,78469,3.4696223316912973
324,45720,3.600857142857143
324,45722,2.9101507475457344
324,45728,3.812050972456497
324,78499,4.170779684587215
324,111360,2.4696223316912973
324,111362,3.769336507092476
324,111364,2.4696223316912973
324,176935,1.469622331691297
324,45880,3.600857142857143
324,111659,2.100857142857143
324,111759,4.153815678088434
324,79008,3.4696223316912973
324,111781,3.4422387057994426
324,79057,3.4696223316912973
324,46322,3.2126743735406684
324,79091,2.50683130917768
324,46335,1.5946345565870121
324,79132,3.113257960044922
324,111921,2.600857142857143
324,79274,4.469622331691298
324,79293,1.469622331691297
324,46530,2.4735432504923227
324,46572,4.384337181805536
324,46578,3.607591384748055
324,112175,2.9173669467787113
324,112183,2.600857142857143
324,46723,2.977137445887446
324,46772,2.3843371818055363
324,79553,2.4696223316912973
324,79592,3.4696223316912973
324,46850,3.977137445887446
324,79695,1.469622331691297
324,79702,3.792573845843456
324,46948,3.3019854651487788
324,46965,3.036923162265682
324,46967,2.6796786027608395
324,46970,2.0103643666382713
324,46972,2.792573845843456
324,46976,0.977137445887446
324,112552,2.600857142857143
324,112556,3.100857142857143
324,47044,1.709171468495369
324,112623,4.469622331691298
324,47124,2.4696223316912973
324,47200,3.4696223316912973
324,47261,2.6796786027608395
324,112852,3.1047759567955318
324,112911,1.469622331691297
324,47382,2.600857142857143
324,80219,2.4696223316912973
324,47465,1.3843371818055363
324,80363,1.9696223316912973
324,47610,3.289173935491445
324,80463,2.2257569563104544
324,113278,2.4696223316912973
324,80549,4.1008571428571425
324,113348,2.4696223316912973
324,47950,3.4968855788761
324,47997,3.477137445887446
324,47999,3.600857142857143
324,113573,2.4696223316912973
324,48043,3.1904047710362273
324,179119,3.4696223316912973
324,48082,3.4968855788761
324,48142,3.1714256611658156
324,48304,3.3778513053880173
324,179401,3.4696223316912973
324,146682,3.600857142857143
324,48385,2.7742665843282635
324,48394,3.716436680237031
324,48414,2.9968855788761
324,48416,2.4968855788761
324,81229,3.9696223316912973
324,48516,3.992162327174851
324,48518,2.4696223316912973
324,48596,2.4696223316912973
324,48696,3.9968855788761
324,179819,-0.0303776683087027
324,48774,3.814515028425695
324,48780,3.9959601341047537
324,81564,3.100857142857143
324,81591,3.536764511155711
324,48877,2.6809152161010212
324,48982,4.469622331691298
324,49013,1.469622331691297
324,81834,3.669853535485495
324,147372,2.4696223316912973
324,147374,2.4696223316912973
324,147376,4.469622331691298
324,147378,2.792573845843456
324,147380,2.536764511155711
324,81845,3.250616438604235
324,147382,3.4696223316912973
324,81847,2.4944015680307903
324,147384,3.048383180531201
324,49272,3.989911557028308
324,49278,3.4696223316912973
324,49286,3.100857142857143
324,49396,3.4696223316912973
324,49530,1.9173669467787113
324,115149,4.469622331691298
324,49649,2.4696223316912973
324,49651,4.469622331691298
324,82459,0.9173669467787113
324,82461,2.4696223316912973
324,49932,1.954639103439036
324,82744,4.469622331691298
324,115617,4.469622331691298
324,148626,3.2282904956100813
324,115877,2.4696223316912973
324,148667,3.100857142857143
324,83134,4.469622331691298
324,148671,3.4696223316912973
324,50601,2.4696223316912973
324,50794,1.734412127443977
324,50800,1.8843371818055363
324,50804,2.3843371818055363
324,83613,3.4696223316912973
324,50872,3.871256888196534
324,83803,4.469622331691298
324,51077,1.9166808836982128
324,51080,2.8843371818055363
324,51086,2.4696223316912973
324,51088,3.6665257819103974
324,51255,4.38627415899342
324,116797,3.600857142857143
324,116823,2.600857142857143
324,51412,2.3843371818055363
324,51540,2.8843371818055363
324,182639,3.4696223316912973
324,84414,4.469622331691298
324,117192,3.4696223316912973
324,51662,3.4884756414915565
324,3756,3.200734956361966
324,51709,3.6809152161010217
324,3765,2.8843371818055363
324,182823,2.4696223316912973
324,3787,4.200734956361966
324,84601,3.4696223316912973
324,51927,2.4696223316912973
324,51939,2.6809152161010212
324,117529,2.792573845843456
324,117533,2.600857142857143
324,84942,3.4696223316912973
324,84944,2.8701351261781656
324,52241,3.3843371818055363
324,52281,3.42727377112816
324,150596,3.4696223316912973
324,52319,4.4968855788761
324,52462,2.8843371818055363
324,52604,2.3843371818055363
324,52644,3.8843371818055363
324,52694,3.4696223316912973
324,52722,2.9711793495511247
324,52950,1.469622331691297
324,52952,3.4696223316912973
324,52973,3.5592653255975555
324,52975,3.600857142857143
324,53000,2.195823968663923
324,85796,2.4696223316912973
324,53121,1.469622331691297
324,53123,3.600857142857143
324,53125,2.6215562955412444
324,53129,3.537757254265467
324,118696,2.4696223316912973
324,53322,3.254967691834506
324,184471,2.4696223316912973
324,151763,3.4696223316912973
324,53464,2.4696223316912973
324,53519,3.3421900461842737
324,86295,1.469622331691297
324,86332,3.513527172404731
324,119145,4.280955176467966
324,152037,2.600857142857143
324,152081,2.955382012994886
324,152173,3.4696223316912973
324,86644,3.4696223316912973
324,53894,3.977137445887446
324,53953,3.2078957465210367
324,53972,2.884289899131456
324,53996,2.703637130183064
324,54001,3.529228375884254
324,86833,3.100857142857143
324,86835,2.4696223316912973
324,86880,4.469622331691298
324,54116,3.3843371818055363
324,86892,3.4696223316912973
324,86911,1.469622331691297
324,54190,3.2441233884295135
324,54259,4.473543250492323
324,54272,2.8515461980143586
324,54286,3.6408727100802727
324,87232,3.769336507092476
324,54503,3.543637582745987
324,87430,1.469622331691297
324,54768,0.477137445887446
324,54785,2.8843371818055363
324,54881,3.100857142857143
324,54995,4.481885917585053
324,54997,3.9902779717476142
324,54999,2.908329988782397
324,55020,4.477137445887446
324,120635,1.469622331691297
324,4441,3.3843371818055363
324,55118,3.3843371818055363
324,55232,2.4696223316912973
324,120799,2.4696223316912973
324,55269,2.8656386465580783
324,120807,3.600857142857143
324,55276,4.1880040454016445
324,55280,3.3843371818055363
324,55282,1.469622331691297
324,55290,3.8343497871471928
324,55292,0.977137445887446
324,88125,3.5034955851860685
324,88129,4.469622331691298
324,88140,3.769336507092476
324,88163,3.600857142857143
324,88235,3.4696223316912973
324,55553,2.4696223316912973
324,88405,2.100857142857143
324,88515,2.4696223316912973
324,55765,4.666525781910398
324,55768,2.9968855788761
324,55820,4.20633390369962
324,88699,3.4696223316912973
324,88744,4.469622331691298
324,56003,2.4696223316912973
324,88810,3.600857142857143
324,56145,3.9968855788761
324,56152,3.280955176467966
324,56156,2.951805496589014
324,56171,2.6092834619766636
324,56174,3.152390069858233
324,56251,3.977137445887446
324,56339,3.4968855788761
324,56367,3.8809822397871407
324,187593,2.4696223316912973
324,187595,3.4696223316912973
324,56563,3.600857142857143
324,56757,3.6665257819103974
324,56775,2.951805496589014
324,56782,3.8843371818055363
324,56788,4.477137445887446
324,56801,1.469622331691297
324,56805,3.1665257819103974
324,56949,2.100857142857143
324,89745,4.280955176467966
324,188301,3.4696223316912973
324,57274,4.469622331691298
324,122882,3.792573845843456
324,122886,3.1453336748390437
324,122892,3.0019085030292407
324,122898,2.4696223316912973
324,122900,3.769336507092476
324,122904,3.769336507092476
324,57368,2.69093661963736
324,122906,2.9696223316912973
324,122912,4.469622331691298
324,122916,4.469622331691298
324,122918,4.469622331691298
324,122920,3.769336507092476
324,122922,4.469622331691298
324,122924,2.4696223316912973
324,122926,4.469622331691298
324,57528,3.4696223316912973
324,90345,2.9696223316912973
324,57640,3.4696223316912973
324,57669,4.2807272817475965
324,90603,4.469622331691298
324,90746,3.4696223316912973
324,58025,2.9696223316912973
324,58293,1.8843371818055363
324,58295,3.977137445887446
324,91094,4.469622331691298
324,58404,2.4696223316912973
324,58559,3.889370743719075
324,25898,3.8843371818055363
324,91485,2.4696223316912973
324,25963,3.8843371818055363
324,91500,2.792573845843456
324,91529,2.4544558638931657
324,91535,1.9173669467787113
324,26002,3.3843371818055363
324,91542,1.469622331691297
324,26052,3.8843371818055363
324,58839,2.9968855788761
324,91630,2.4696223316912973
324,91658,0.9173669467787113
324,26124,1.8843371818055363
324,26131,4.384337181805536
324,26151,3.3843371818055363
324,26171,3.8843371818055363
324,157296,2.600857142857143
324,58998,4.0408227401503645
324,26231,3.8843371818055363
324,26242,2.8843371818055363
324,26258,3.3843371818055363
324,26303,3.8843371818055363
324,91869,3.100857142857143
324,59126,2.600857142857143
324,91974,3.4696223316912973
324,26504,2.8739983420834485
324,59315,3.79162602499463
324,26578,3.8843371818055363
324,26585,3.4696223316912973
324,59369,3.702316445853281
324,26662,3.641203940875151
324,26694,3.3843371818055363
324,59501,2.9968855788761
324,26776,3.4261704386334184
324,59615,2.963027645705898
324,26865,4.469622331691298
324,59727,2.8843371818055363
324,26999,2.4696223316912973
324,59784,2.9306709054660502
324,27020,2.8739983420834485
324,158238,4.469622331691298
324,27266,3.879273638731375
324,60040,3.4696223316912973
324,60069,3.9971461117977087
324,60072,2.7928087571144937
324,60074,1.469622331691297
324,27311,4.469622331691298
324,27317,3.3843371818055363
324,60126,3.481885917585054
324,60161,2.9696223316912973
324,92938,1.469622331691297
324,27523,4.373998342083448
324,27584,2.4696223316912973
324,27592,2.8843371818055363
324,27611,3.7928087571144937
324,27618,1.9968855788761002
324,60397,2.600857142857143
324,27660,3.3560478849346644
324,27683,1.469622331691297
324,27706,3.025145841780221
324,60514,2.484280862438696
324,27772,2.4696223316912973
324,27773,4.685072149244111
324,27788,3.2702398116237297
324,27793,0.4696223316912973
324,27801,3.1476902924594263
324,27802,2.4696223316912973
324,27822,3.4696223316912973
324,27831,3.4522777462336984
324,27839,1.469622331691297
324,27869,3.8739983420834485
324,27878,3.600857142857143
324,27882,4.166525781910398
324,27904,2.977137445887446
324,60684,3.3781100361556735
324,93510,3.600857142857143
324,60756,2.4173669467787113
324,60760,2.4968855788761
324,60766,3.600857142857143
324,93563,4.469622331691298
324,60818,3.4696223316912973
324,60937,2.4696223316912973
324,93721,4.1008571428571425
324,60979,3.4696223316912973
324,61024,1.600857142857143
324,93838,4.469622331691298
324,93840,4.469622331691298
324,61160,1.9696223316912973
324,61240,3.600857142857143
324,61246,1.977137445887446
324,61248,2.4696223316912973
324,61348,0.477137445887446
324,94160,2.4696223316912973
324,159817,4.1008571428571425
324,159849,2.100857142857143
324,127164,3.100857142857143
324,94405,2.4696223316912973
324,94777,3.769336507092476
324,94864,2.6561869159888043
324,160438,2.4696223316912973
324,94959,4.1008571428571425
324,94985,3.4696223316912973
324,95004,3.4696223316912973
324,62336,3.977137445887446
324,95147,2.4696223316912973
324,95149,4.469622331691298
324,62394,1.9952810043956313
324,95167,3.600857142857143
324,95182,1.469622331691297
324,62434,3.100857142857143
324,95307,2.4696223316912973
324,160954,2.4696223316912973
324,95441,3.4696223316912973
324,95473,3.4696223316912973
324,95475,3.4696223316912973
324,95497,3.4696223316912973
324,95510,3.4696223316912973
324,128360,2.9173669467787113
324,161131,2.9696223316912973
324,161354,2.4696223316912973
324,63082,3.9613600285996906
324,95858,3.4696223316912973
324,95875,2.4696223316912973
324,63113,3.025145841780221
324,63222,3.4696223316912973
324,96007,1.469622331691297
324,96079,2.859805197329653
324,161634,2.9696223316912973
324,96150,1.600857142857143
324,128968,2.4696223316912973
324,63433,3.4696223316912973
324,30707,3.250528185362935
324,30793,3.0077586308747564
324,30810,3.891710941820784
324,30822,3.9968855788761
324,30825,2.6865682089332044
324,30894,3.4696223316912973
324,96432,3.4696223316912973
324,96588,3.600857142857143
324,96610,3.048383180531201
324,63859,1.9173669467787113
324,96737,4.469622331691298
324,31221,0.9518054965890141
324,63992,1.100857142857143
324,64030,1.469622331691297
324,96815,1.469622331691297
324,96821,3.100857142857143
324,96861,2.4696223316912973
324,31427,2.0219472177351343
324,31431,1.9696223316912973
324,64231,3.4696223316912973
324,64249,2.4696223316912973
324,64285,4.469622331691298
324,162598,2.9696223316912973
324,31590,2.8843371818055363
324,31658,3.493058361506932
324,97225,3.100857142857143
324,31696,3.2126743735406684
324,31698,0.4696223316912973
324,31700,3.4968855788761
324,31737,3.3843371818055363
324,97304,3.600857142857143
324,97306,4.469622331691298
324,31804,1.469622331691297
324,64575,4.977137445887446
324,64620,3.977137445887446
324,31878,3.94188888658173
324,31923,3.9968855788761
324,163056,3.4696223316912973
324,32009,1.9968855788761002
324,32011,2.215447684790477
324,32017,2.4696223316912973
324,32019,2.4696223316912973
324,32029,2.4696223316912973
324,32031,3.0219472177351343
324,97643,2.4696223316912973
324,130490,2.4696223316912973
324,97785,2.4696223316912973
324,32314,3.3843371818055363
324,130634,2.4696223316912973
324,97866,4.1008571428571425
324,65133,3.4696223316912973
324,97913,4.469622331691298
324,97921,1.9695420857370096
324,32392,2.3843371818055363
324,97938,3.100857142857143
324,32456,3.4696223316912973
324,65261,2.600857142857143
324,163653,2.600857142857143
324,98122,2.600857142857143
324,32587,3.8161377378153962
324,98124,4.469622331691298
324,32596,2.4696223316912973
324,32598,2.035269929184542
324,32666,0.6665257819103974
324,98243,2.600857142857143
324,32743,2.4696223316912973
324,65514,4.469622331691298
432,4,3.2503205128205126
432,7,3.4175852095793338
432,11,3.8683760683760684
432,14,4.572079772079771
432,17,4.572079772079771
432,21,2.2572649572649572
432,22,3.663395225464191
432,29,4.252214452214452
432,32,4.411556627728407
432,34,5.257264957264957
432,39,3.2503205128205126
432,41,3.385284280936455
432,48,3.2574239559763867
432,52,4.572079772079771
432,58,4.572079772079771
432,60,3.2574239559763867
432,68,2.5720797720797717
432,81,2.5720797720797717
432,82,4.572079772079771
432,85,4.572079772079771
432,95,5.250320512820513
432,105,3.2503205128205126
432,116,4.572079772079771
432,141,2.5720797720797717
432,150,4.457527803461082
432,151,3.663395225464191
432,161,3.8051137679241838
432,164,2.663395225464191
432,169,2.663395225464191
432,186,3.663395225464191
432,187,3.385284280936455
432,194,2.252214452214452
432,195,3.663395225464191
432,204,3.663395225464191
432,207,4.663395225464191
432,208,2.932214637716517
432,218,3.663395225464191
432,222,3.663395225464191
432,223,4.385284280936455
432,225,3.663395225464191
432,227,2.663395225464191
432,231,3.2503205128205126
432,234,1.6633952254641906
432,236,3.663395225464191
432,237,3.663395225464191
432,252,4.663395225464191
432,256,3.663395225464191
432,257,3.663395225464191
432,261,4.663395225464191
432,266,4.513974787342011
432,270,4.663395225464191
432,274,3.663395225464191
432,276,2.663395225464191
432,279,2.663395225464191
432,281,3.663395225464191
432,282,4.513974787342011
432,288,4.250320512820513
432,289,4.663395225464191
432,292,4.212672318489309
432,294,2.663395225464191
432,300,3.1924516044041775
432,307,3.752214452214452
432,315,3.663395225464191
432,316,2.976131137507952
432,317,4.663395225464191
432,329,2.7848192434242427
432,337,5.250320512820513
432,339,3.986241412069968
432,164179,3.763800904977375
432,343,2.663395225464191
432,349,3.651756956943725
432,350,2.8683760683760684
432,351,3.4419904051474197
432,362,3.918881118881119
432,371,3.385284280936455
432,376,4.250320512820513
432,377,2.8042468479354885
432,380,3.397555217359059
432,383,4.250320512820513
432,410,4.005528846153846
432,420,1.6633952254641906
432,421,3.663395225464191
432,432,2.663395225464191
432,434,3.7326201125091196
432,440,3.8683760683760684
432,448,3.2503205128205126
432,454,4.60340659761515
432,455,3.0815010965258147
432,457,5.0369930043148345
432,468,2.663395225464191
432,474,3.8683760683760684
432,477,4.250320512820513
432,491,3.2503205128205126
432,502,3.005528846153846
432,508,3.2503205128205126
432,509,3.9232553340129512
432,524,3.2503205128205126
432,532,2.752214452214452
432,539,4.103222450306723
432,540,3.2503205128205126
432,541,4.752214452214452
432,552,3.2503205128205126
432,553,3.5139747873420117
432,562,3.5720797720797717
432,581,3.5720797720797717
432,586,3.0375258048484546
432,588,4.663395225464191
432,592,3.496853305157187
432,608,4.572079772079771
432,613,4.572079772079771
432,617,3.5720797720797717
432,627,3.385284280936455
432,671,3.752214452214452
432,685,2.5720797720797717
432,708,2.5720797720797717
432,728,2.5720797720797717
432,735,3.5720797720797717
432,743,2.5720797720797717
432,765,3.505528846153846
432,766,3.5720797720797717
432,783,3.918881118881119
432,784,1.2503205128205126
432,791,3.5720797720797717
432,805,3.2313393869783935
432,818,4.572079772079771
432,830,4.5055288461538465
432,832,2.918881118881119
432,880,2.505528846153846
432,892,3.5720797720797717
432,896,2.5720797720797717
432,922,4.385284280936455
432,923,5.385284280936455
432,924,4.252214452214452
432,984,4.572079772079771
432,1034,4.572079772079771
432,1037,2.385284280936455
432,1041,4.572079772079771
432,1046,3.5720797720797717
432,1057,4.572079772079771
432,1060,3.5720797720797717
432,1073,3.5720797720797717
432,1093,2.752214452214452
432,1095,4.385284280936455
432,1116,3.5720797720797717
432,1137,3.5720797720797717
432,1144,3.5720797720797717
432,1183,3.5720797720797717
432,1186,2.752214452214452
432,1198,5.385284280936455
432,1199,4.252214452214452
432,1203,2.918881118881119
432,1235,4.252214452214452
432,1242,3.918881118881119
432,1270,5.385284280936455
432,1274,2.752214452214452
432,1353,2.5720797720797717
432,1356,3.5720797720797717
432,1357,4.572079772079771
432,1358,4.572079772079771
432,1366,3.5720797720797717
432,1378,3.252214452214452
432,1411,4.06583950312606
432,1414,3.5720797720797717
432,1417,2.5720797720797717
432,1442,1.5720797720797717
432,1562,2.918881118881119
432,1580,2.763800904977375
432,1674,4.385284280936455
432,1682,4.116742081447963
432,1748,4.252214452214452
432,1882,1.005528846153846
432,1960,3.752214452214452
432,1987,2.385284280936455
432,2011,3.385284280936455
