userId,movieId,rating
64,17,3.738555770470664
64,21,3.738555770470664
64,60,2.3499398818547754
64,62,4.312718449896501
64,101,4.523404255319148
64,116,3.498588530503424
64,32892,2.0234042553191482
64,32898,5.023404255319148
64,137,3.498588530503424
64,150,3.8678084846908316
64,161,3.6630762211705123
64,165,3.9741795266387117
64,168,3.793858800773694
64,175,3.683752417794971
64,194,3.738555770470664
64,205,3.738555770470664
64,208,2.9867235440809763
64,225,3.5533642710805813
64,252,3.312718449896501
64,261,4.312718449896501
64,262,3.8499398818547754
64,65802,2.0234042553191482
64,272,4.312718449896501
64,273,2.5914394459349843
64,282,3.312718449896501
64,288,3.2846632045136706
64,292,3.657310213591366
64,300,3.4072525640572566
64,308,4.023404255319148
64,315,3.597543335732538
64,327,2.0914394459349843
64,329,3.468398605101712
64,339,3.673162677217042
64,164179,4.521609007647456
64,342,3.793858800773694
64,349,3.9215128690209147
64,380,3.1688207319496393
64,410,2.760925371191563
64,420,3.025312833809884
64,434,3.261650195086991
64,440,3.6604645338616755
64,441,2.0914394459349843
64,454,4.037332021806421
64,457,4.262689640997596
64,469,3.738555770470664
64,474,3.9910810229959166
64,98809,3.1498111817260757
64,539,4.083410222901994
64,541,5.023404255319148
64,551,3.312718449896501
64,552,3.793858800773694
64,66097,4.068858800773694
64,592,3.6709890360147925
64,613,3.498588530503424
64,639,3.738555770470664
64,648,4.023404255319148
64,650,3.498588530503424
64,653,2.051467496425868
64,673,3.5234042553191487
64,720,1.355065697325418
64,33493,3.0234042553191487
64,731,4.498588530503424
64,742,3.498588530503424
64,750,4.60480949836134
64,99114,3.906517658236423
64,828,3.498588530503424
64,833,3.498588530503424
64,99149,4.216612518411269
64,892,3.498588530503424
64,903,3.2583584472565272
64,904,4.8573265301023305
64,909,4.183752417794971
64,33679,3.183752417794971
64,912,4.8550656973254185
64,922,4.183752417794971
64,928,4.183752417794971
64,930,3.683752417794971
64,954,3.5234042553191487
64,971,4.183752417794971
64,1021,3.683752417794971
64,1022,3.2132346231194444
64,1027,4.859767891682785
64,1033,3.5914394459349843
64,1035,4.293858800773695
64,1056,3.498588530503424
64,164909,4.523404255319148
64,1080,2.051467496425868
64,1104,3.950676982591876
64,1150,4.498588530503424
64,1161,4.498588530503424
64,1198,4.205906623766883
64,1201,4.683752417794971
64,1219,4.023404255319148
64,1234,3.7972023118263967
64,1237,5.023404255319148
64,1241,4.591439445934984
64,1246,4.974741153714871
64,1252,3.964446846974151
64,1259,3.8992935833823896
64,1260,5.523404255319148
64,1261,4.591439445934984
64,1274,2.0234042553191482
64,1278,5.051467496425868
64,34048,2.5234042553191487
64,1291,3.6113266355990086
64,1299,3.974741153714871
64,1304,4.051467496425868
64,1350,2.950676982591876
64,1380,2.793858800773694
64,34150,2.5234042553191487
64,1393,3.183752417794971
64,1411,4.859767891682785
64,1438,1.8597678916827851
64,99764,6.523404255319148
64,1476,2.859767891682785
64,1500,3.793858800773694
64,1584,3.974741153714871
64,1586,3.359767891682785
64,1610,4.359767891682785
64,99917,5.023404255319148
64,34405,4.332961364876258
64,1653,4.233187268289288
64,1687,3.683752417794971
64,1721,2.5260016579165514
64,1760,0.8499398818547754
64,1779,3.359767891682785
64,165635,1.0636349201766793
64,165639,4.063634920176679
64,1801,3.859767891682785
64,1810,3.950676982591876
64,1895,2.3499398818547754
64,1916,6.523404255319148
64,1921,4.523404255319148
64,1923,4.359767891682785
64,1969,2.5914394459349843
64,1970,2.6438588007736943
64,2002,3.859767891682785
64,2046,3.859767891682785
64,2081,3.0234042553191487
64,2083,4.591439445934984
64,2094,2.683752417794971
64,2136,1.3499398818547754
64,2138,6.023404255319148
64,2186,3.683752417794971
64,2232,2.5234042553191487
64,2253,2.8499398818547754
64,2297,3.3499398818547754
64,2300,2.8499398818547754
64,2378,2.950676982591876
64,2384,3.5234042553191487
64,2431,4.359767891682785
64,2436,4.974741153714871
64,2445,2.974741153714871
64,2447,2.974741153714871
64,166291,4.803753450961719
64,2485,2.8499398818547754
64,2496,3.974741153714871
64,2501,4.974741153714871
64,2506,2.974741153714871
64,2546,3.974741153714871
64,2558,2.974741153714871
64,2579,4.063634920176679
64,2596,4.349939881854775
64,2616,2.859767891682785
64,68157,4.526001657916551
64,166461,2.0234042553191482
64,2628,2.1493811451988543
64,2686,4.112828361874818
64,2687,3.359767891682785
64,166528,2.5234042553191487
64,2690,3.974741153714871
64,166534,4.023404255319148
64,101025,2.5234042553191487
64,2731,5.023404255319148
64,2764,3.9191643245438708
64,101070,4.023404255319148
64,68319,3.0234042553191487
64,2792,4.023404255319148
64,166643,3.5234042553191487
64,2805,3.859767891682785
64,68358,2.5234042553191487
64,101142,4.023404255319148
64,166705,4.523404255319148
64,2881,3.974741153714871
64,2906,2.974741153714871
64,2942,2.683752417794971
64,2950,1.355065697325418
64,2951,3.0234042553191487
64,2961,2.974741153714871
64,2968,3.6260016579165515
64,2977,3.974741153714871
64,2996,3.974741153714871
64,3000,2.5234042553191487
64,3006,4.974741153714871
64,3039,3.0914394459349843
64,134130,4.065013184249095
64,101362,3.0234042553191487
64,35836,2.5636349201766793
64,134170,6.023404255319148
64,3115,3.974741153714871
64,3134,4.523404255319148
64,3157,3.5234042553191487
64,3256,4.859767891682785
64,3264,2.3499398818547754
64,3266,6.523404255319148
64,3307,4.143858800773694
64,68954,3.9385489016434434
64,68959,2.0636349201766793
64,3424,5.523404255319148
64,3461,3.5914394459349843
64,3468,4.183752417794971
64,3476,3.5914394459349843
64,3507,3.683752417794971
64,101864,3.0234042553191487
64,3578,4.269944850796527
64,3623,3.051467496425868
64,3668,3.3550656973254185
64,3676,6.523404255319148
64,3730,3.683752417794971
64,3742,2.0234042553191482
64,3753,1.0514674964258686
64,36535,4.349939881854775
64,134853,3.5234042553191487
64,102123,3.5636349201766793
64,102125,4.284809944271843
64,3861,1.6837524177949712
64,3864,4.626001657916551
64,3884,2.6260016579165515
64,3893,4.626001657916551
64,3899,1.6260016579165515
64,167746,5.023404255319148
64,3910,4.626001657916551
64,3912,1.6260016579165515
64,3915,4.626001657916551
64,3943,4.626001657916551
64,3948,4.626001657916551
64,3952,2.6260016579165515
64,3972,5.626001657916552
64,3978,3.6260016579165515
64,3979,1.6260016579165515
64,3988,2.3499398818547754
64,69526,2.5234042553191487
64,135133,3.0234042553191487
64,135137,2.5234042553191487
64,102445,3.5234042553191487
64,4191,2.8550656973254185
64,135288,4.523404255319148
64,168090,4.063634920176679
64,69844,4.386505859597223
64,135436,3.0234042553191487
64,168218,4.563634920176679
64,168250,3.8398342809446335
64,168252,4.680157988206288
64,4437,3.0234042553191487
64,4447,2.683752417794971
64,135536,2.3037534509617186
64,70015,3.0234042553191487
64,135569,4.023404255319148
64,4499,4.183752417794971
64,102800,4.023404255319148
64,4552,5.023404255319148
64,102880,2.0234042553191482
64,168418,3.5234042553191487
64,102903,3.5234042553191487
64,103042,3.284809944271843
64,70286,4.30381043327171
64,70293,1.5914394459349843
64,135887,2.0234042553191482
64,103141,4.023404255319148
64,4873,4.349939881854775
64,4880,3.8499398818547754
64,103210,2.0636349201766793
64,136016,2.5234042553191487
64,103249,3.0234042553191487
64,136020,2.5234042553191487
64,103253,3.1438588007736943
64,4958,3.183752417794971
64,4995,4.009594982785321
64,70533,3.5636349201766793
64,5028,3.5234042553191487
64,103335,2.0234042553191482
64,5060,4.293858800773695
64,103384,3.0234042553191487
64,103596,2.0234042553191482
64,5349,2.9783117105995935
64,5378,2.0234042553191482
64,103772,3.5234042553191487
64,136562,5.063634920176679
64,136602,3.5234042553191487
64,5618,3.5234042553191487
64,5693,3.183752417794971
64,71264,4.386505859597223
64,104074,2.0234042553191482
64,104076,2.0234042553191482
64,5785,3.8499398818547754
64,136864,2.525338190926905
64,71438,2.5234042553191487
64,5971,3.70923245725423
64,5989,4.568858800773694
64,71530,2.0234042553191482
64,5995,4.563634920176679
64,71535,2.643468385820683
64,104303,2.0636349201766793
64,104337,3.0234042553191487
64,6157,2.0234042553191482
64,71745,4.523404255319148
64,6283,4.063634920176679
64,6291,4.523404255319148
64,71899,6.523404255319148
64,39292,3.0636349201766793
64,6534,2.607349469886427
64,104841,3.216612518411269
64,104875,5.023404255319148
64,104944,5.023404255319148
64,6669,5.023404255319148
64,6731,4.591439445934984
64,72294,4.023404255319148
64,6818,6.523404255319148
64,170705,3.3329613648762586
64,138036,4.523404255319148
64,170813,2.0636349201766793
64,7024,5.523404255319148
64,170907,4.063634920176679
64,72641,2.568858800773694
64,170945,5.023404255319148
64,7143,4.793858800773695
64,7151,3.8550656973254185
64,7156,4.183752417794971
64,72701,3.0234042553191487
64,105468,3.5234042553191487
64,171011,5.063634920176679
64,105504,4.523404255319148
64,7301,5.023404255319148
64,105653,4.063634920176679
64,7387,4.591439445934984
64,72998,3.452048917108851
64,105844,3.6438588007736943
64,106002,3.4551685970475745
64,40491,6.523404255319148
64,7757,4.3550656973254185
64,106072,2.8177024169136096
64,73321,1.8865058595972233
64,40614,3.8499398818547754
64,171763,4.563634920176679
64,40826,4.3550656973254185
64,106487,4.023404255319148
64,106491,2.0234042553191482
64,8189,4.523404255319148
64,139385,4.586181327067761
64,8335,5.023404255319148
64,106696,2.0234042553191482
64,106766,5.523404255319148
64,8477,6.523404255319148
64,106782,5.063634920176679
64,106873,2.5636349201766793
64,139644,5.023404255319148
64,106920,4.728002893123465
64,8636,5.023404255319148
64,8640,2.3550656973254185
64,8807,3.0636349201766793
64,8865,2.8550656973254185
64,172705,5.063634920176679
64,74458,4.026001657916551
64,74530,2.0234042553191482
64,140174,4.523404255319148
64,107406,3.8044291128397614
64,74685,3.0914394459349843
64,74754,5.063634920176679
64,74791,5.023404255319148
64,173235,4.563634920176679
64,140956,3.0260016579165514
64,108188,3.0234042553191487
64,108190,2.0234042553191482
64,174053,5.832961364876258
64,174055,3.9663961143190893
64,108689,2.0234042553191482
64,132335,2.5234042553191487
64,164917,4.563634920176679
64,76093,4.019561813265593
64,141668,2.0234042553191482
64,108928,2.0234042553191482
64,108932,5.15699486875935
64,76175,2.0234042553191482
64,174479,4.063634920176679
64,108945,3.0234042553191487
64,141866,4.523404255319148
64,141890,4.523404255319148
64,142115,3.8992935833823896
64,109374,4.577965578881483
64,109487,4.531486047376804
64,109569,2.0234042553191482
64,109578,3.8037534509617186
64,142448,4.023404255319148
64,142488,4.303753450961719
64,44195,3.683752417794971
64,142507,4.023404255319148
64,109848,1.5636349201766793
64,109897,2.0234042553191482
64,175475,0.5636349201766793
64,175485,1.5636349201766793
64,175569,2.6245036501853374
64,175585,3.5636349201766793
64,110102,4.65598268344877
64,110127,2.0234042553191482
64,77561,3.3177024169136096
64,110553,2.5234042553191487
64,176101,3.5636349201766793
64,143355,2.784809944271843
64,143367,6.023404255319148
64,110603,2.0234042553191482
64,143385,2.5234042553191487
64,110655,3.0234042553191487
64,110730,2.0234042553191482
64,176371,4.133416254430309
64,176419,4.523404255319148
64,45431,3.5234042553191487
64,45499,3.5234042553191487
64,45501,3.8499398818547754
64,45722,2.183752417794971
64,78499,3.690178563931605
64,111360,2.5234042553191487
64,111362,4.134065865042778
64,111364,3.0234042553191487
64,45880,4.523404255319148
64,78893,2.5234042553191487
64,177285,3.0636349201766793
64,111759,4.023404255319148
64,111781,4.023404255319148
64,144620,3.0234042553191487
64,79091,2.0234042553191482
64,79132,4.316865150663304
64,177593,5.022210947596806
64,112175,4.023404255319148
64,177765,3.188220118839078
64,112290,3.3416404643414706
64,112370,3.0234042553191487
64,177939,4.563634920176679
64,112421,6.023404255319148
64,112552,4.653115197631862
64,112556,4.655222437137331
64,178111,2.0636349201766793
64,112623,3.5861813270677607
64,47099,2.568858800773694
64,112852,4.249672503543591
64,112911,3.0234042553191487
64,145839,3.0234042553191487
64,80463,4.784809944271843
64,178827,5.044281697616781
64,113378,2.5234042553191487
64,48082,4.349939881854775
64,113705,5.023404255319148
64,48322,3.8499398818547754
64,179401,2.5636349201766793
64,146656,5.023404255319148
64,48385,4.407942234606236
64,48394,4.545363637523892
64,179491,2.5234042553191487
64,48516,4.048233185578373
64,114180,2.544281697616781
64,179749,3.0234042553191487
64,179815,3.0234042553191487
64,179819,3.206956660976664
64,48774,4.068858800773694
64,48780,4.254933750119242
64,81562,4.026001657916551
64,114396,3.0234042553191487
64,81681,3.5234042553191487
64,180031,5.523404255319148
64,48982,4.023404255319148
64,114554,2.5234042553191487
64,81834,4.386505859597223
64,81845,4.563634920176679
64,81847,3.5234042553191487
64,114627,5.023404255319148
64,114662,3.218451237442895
64,114713,2.8550656973254185
64,180297,4.563634920176679
64,49274,4.023404255319148
64,49389,2.5234042553191487
64,114935,3.8505833008900825
64,180497,4.563634920176679
64,115149,3.6438588007736943
64,49647,4.023404255319148
64,82461,4.023404255319148
64,180985,2.8037534509617186
64,180987,1.5636349201766793
64,82684,2.0234042553191482
64,115617,4.149972272721242
64,82854,2.0234042553191482
64,115713,4.143858800773694
64,148626,4.803753450961719
64,181413,4.563634920176679
64,148881,6.523404255319148
64,83349,2.5234042553191487
64,50601,2.6438588007736943
64,148978,4.063634920176679
64,50872,3.4845699135834574
64,51077,2.5234042553191487
64,51086,3.6438588007736943
64,149406,3.5234042553191487
64,51255,4.284163447618976
64,116797,4.1585204662547035
64,84152,4.563634920176679
64,166526,2.5234042553191487
64,84187,3.0636349201766793
64,51573,4.523404255319148
64,84374,3.3550656973254185
64,182823,2.5234042553191487
64,150254,3.5234042553191487
64,117529,3.5234042553191487
64,117877,4.523404255319148
64,117887,4.784809944271843
64,117895,1.5253381909269046
64,52722,4.023404255319148
64,183897,3.5909458993349466
64,134246,2.0234042553191482
64,183911,1.5636349201766793
64,151315,2.0234042553191482
64,151455,3.5234042553191487
64,118700,3.5234042553191487
64,118702,3.5234042553191487
64,184253,2.0234042553191482
64,86059,3.0234042553191487
64,151687,2.0234042553191482
64,118997,2.5234042553191487
64,86332,3.044281697616781
64,184641,0.5636349201766793
64,86345,4.183752417794971
64,119145,4.400696830006332
64,152063,2.0234042553191482
64,152071,3.0234042553191487
64,152077,4.523404255319148
64,152079,2.0234042553191482
64,152081,3.9551685970475745
64,86644,-0.11349414040277628
64,53953,3.1438588007736943
64,185029,1.4708930151364181
64,53996,3.5234042553191487
64,86882,3.0234042553191487
64,54286,3.155222437137331
64,87222,4.023404255319148
64,87232,2.1129380035064336
64,87306,3.0234042553191487
64,87430,2.5234042553191487
64,87483,2.0636349201766793
64,87520,3.0234042553191487
64,153070,5.023404255319148
64,102088,3.5234042553191487
64,54999,2.5914394459349843
64,87867,2.0234042553191482
64,120799,3.0234042553191487
64,88125,4.026001657916551
64,88140,3.5632252043066566
64,88356,2.0234042553191482
64,55814,3.6438588007736943
64,55908,3.6438588007736943
64,88744,3.0234042553191487
64,187541,1.8329613648762584
64,187593,1.8329613648762584
64,122246,2.0234042553191482
64,56757,3.1438588007736943
64,56782,6.523404255319148
64,56941,3.6438588007736943
64,89745,4.642186878004923
64,155288,5.023404255319148
64,89774,4.023404255319148
64,57183,4.063634920176679
64,122882,4.543845041430428
64,122886,1.5411346768411134
64,122888,2.0234042553191482
64,122892,3.81669023160303
64,122898,2.765866437581967
64,122900,4.31770241691361
64,122904,4.474885880735068
64,122906,3.5632252043066566
64,122912,3.9293115609617124
64,122916,3.5046347355018086
64,122918,4.163595747544947
64,122920,4.303753450961719
64,122922,4.544281697616781
64,122924,3.0234042553191487
64,122926,4.765866437581967
64,57502,5.523404255319148
64,57504,4.523404255319148
64,57669,4.026001657916551
64,90647,3.0234042553191487
64,189043,3.3329613648762586
64,189111,3.8329613648762586
64,90866,3.8255972556584275
64,90890,2.0234042553191482
64,189333,4.063634920176679
64,58301,6.023404255319148
64,156605,6.023404255319148
64,156607,2.0234042553191482
64,91079,2.5234042553191487
64,91094,3.0234042553191487
64,91126,3.0234042553191487
64,156726,2.0234042553191482
64,25771,6.523404255319148
64,25782,2.0234042553191482
64,58559,4.621237664117646
64,91500,2.846765398477094
64,91529,4.20832053894668
64,91535,4.023404255319148
64,26052,3.0234042553191487
64,91630,4.023404255319148
64,157200,3.5234042553191487
64,26171,2.0234042553191482
64,157296,2.4567284370169364
64,59022,3.0636349201766793
64,157369,4.063634920176679
64,190207,2.332961364876258
64,190209,4.832961364876258
64,190213,1.8329613648762584
64,190215,2.332961364876258
64,190219,1.8329613648762584
64,190221,1.8329613648762584
64,59315,4.289052602166092
64,59387,3.6438588007736943
64,157699,3.5636349201766793
64,92234,3.0234042553191487
64,26717,2.0234042553191482
64,92259,4.12978236042507
64,26743,4.023404255319148
64,59615,2.5234042553191487
64,158035,3.5636349201766793
64,92535,4.183752417794971
64,59784,4.023404255319148
64,92681,2.0234042553191482
64,27156,4.563634920176679
64,191005,4.563634920176679
64,60040,2.784809944271843
64,60069,3.730008541016083
64,92938,3.0234042553191487
64,93272,3.0234042553191487
64,60514,2.0234042553191482
64,93363,2.5234042553191487
64,27904,4.349939881854775
64,60684,4.526001657916551
64,159093,2.5234042553191487
64,159817,4.51006463463684
64,127152,4.063634920176679
64,127202,3.6438588007736943
64,127212,4.563634920176679
64,127298,5.023404255319148
64,94677,3.8528115110577774
64,160438,3.0234042553191487
64,94959,4.342792538358533
64,95105,4.023404255319148
64,95167,3.4253391917270237
64,95207,3.1438588007736943
64,193565,3.5636349201766793
64,193567,3.0636349201766793
64,193571,4.063634920176679
64,193573,4.063634920176679
64,193579,3.5636349201766793
64,193581,4.063634920176679
64,193583,3.5636349201766793
64,193585,3.5636349201766793
64,193587,3.5636349201766793
64,160980,3.5234042553191487
64,95510,3.5234042553191487
64,95558,4.523404255319148
64,63062,5.023404255319148
64,63082,4.183752417794971
64,161582,2.0234042553191482
64,161594,3.5636349201766793
64,96079,4.043673340661883
64,161634,4.523404255319148
64,30749,4.332961364876258
64,96606,3.6498111817260757
64,96610,4.386505859597223
64,63859,4.023404255319148
64,96737,2.6438588007736943
64,162606,2.5234042553191487
64,31685,2.183752417794971
64,97304,4.563634920176679
64,64614,4.026001657916551
64,162968,4.063634920176679
64,162982,3.0636349201766793
64,32031,4.023404255319148
64,163134,3.5636349201766793
64,130490,2.0234042553191482
64,97752,3.6438588007736943
64,64993,4.023404255319148
64,130576,4.023404255319148
64,97836,3.0234042553191487
64,130634,-0.11349414040277628
64,97913,4.023404255319148
64,97938,3.5234042553191487
64,65188,4.023404255319148
64,65261,3.5234042553191487
64,163645,4.544281697616781
64,98243,4.386505859597223
75,1,3.776473767328076
75,2,3.430564106799792
75,3,2.476982097186701
75,6,3.452520181610863
75,7,3.796498958995269
75,8,0.6409749670619238
75,10,3.2067564532482407
75,11,4.181054917753029
75,13,3.640974967061924
75,15,2.6154095543128024
75,16,3.131884057971015
75,17,4.147958010388313
75,19,2.0056902304618056
75,20,2.7154366895499624
75,21,3.366019112660956
75,22,3.1850090579710146
75,23,3.1850090579710146
75,24,2.7653970261595386
75,25,3.7653970261595386
75,26,3.796498958995269
75,28,4.02147681815201
75,31,3.0140536576687995
75,32,3.119921750612395
75,34,3.4536423335813025
75,36,3.57073075967039
75,39,2.9901674189037184
75,41,3.5742397475694063
75,44,3.1850090579710146
75,45,2.6763285024154593
75,46,0.13188405797101455
75,48,3.677609235212533
75,50,3.633771590317342
75,52,2.756521209978181
75,58,3.5855779741700817
75,60,3.1850090579710146
75,62,3.2059650926941488
75,66,2.946169772256729
75,73,3.02147681815201
75,74,3.476982097186701
75,76,2.946169772256729
75,78,3.476982097186701
75,95,2.9375225602576585
75,97,2.7154366895499624
75,100,3.3452211411920816
75,101,3.986429512516469
75,104,2.946169772256729
75,106,3.6763285024154593
75,107,3.077295658968133
75,110,3.631188005017575
75,111,3.681213136189209
75,112,2.311419630075862
75,32892,1.486429512516469
75,125,3.01749824759257
75,126,0.6763285024154593
75,32898,4.4864295125164695
75,135,2.946169772256729
75,140,2.476982097186701
75,141,3.537425320911774
75,145,2.946169772256729
75,150,3.6518868978379
75,153,2.89613650275096
75,158,2.640974967061924
75,160,2.4486224598874173
75,161,2.466591704710793
75,162,4.676328502415459
75,163,3.1850090579710146
75,164,4.028759057971015
75,165,3.0630002010954054
75,171,2.6763285024154593
75,172,1.1850090579710146
75,174,0.9461697722567295
75,176,4.676328502415459
75,177,1.1850090579710146
75,185,2.4734004672802
75,186,2.946169772256729
75,190,1.6763285024154593
75,194,4.476982097186701
75,196,2.7116968032654265
75,203,3.3452211411920816
75,204,1.946169772256729
75,207,3.946169772256729
75,208,2.1850090579710146
75,215,4.676328502415459
75,218,4.180862405811691
75,222,0.6763285024154593
75,224,3.3452211411920816
75,227,2.180862405811691
75,231,2.4648937667088786
75,232,4.676328502415459
75,234,2.946169772256729
75,235,1.6763285024154593
75,236,2.796498958995269
75,237,3.946169772256729
75,33004,3.087554161063798
75,239,4.140974967061924
75,246,3.7459114511863643
75,247,2.6763285024154593
75,249,3.1850090579710146
75,252,3.247776776798457
75,253,2.946169772256729
75,255,1.946169772256729
75,262,4.140974967061924
75,265,4.706351358323646
75,65802,1.486429512516469
75,272,3.8939433233888936
75,273,3.4845038513150253
75,275,1.946169772256729
75,276,3.1850090579710146
75,282,3.476982097186701
75,292,2.946169772256729
75,293,3.016895406345923
75,296,2.986609503353643
75,300,3.109303412809724
75,304,4.3724245985115555
75,307,3.0287590579710146
75,308,3.486429512516469
75,314,3.6405268957822945
75,315,2.6693840579710146
75,316,2.6154095543128024
75,317,3.199257967890558
75,318,4.146958346435216
75,319,4.676328502415459
75,327,2.653203560926924
75,329,3.049956702813914
75,333,1.1524127021297779
75,337,2.476982097186701
75,338,2.946169772256729
75,339,3.1858918070943245
75,164179,4.9864295125164695
75,342,2.9909376280280946
75,344,2.267786142774912
75,345,4.095845567664855
75,348,3.6763285024154593
75,349,3.1747487089317334
75,350,3.049956702813914
75,351,2.6763285024154593
75,353,2.476982097186701
75,355,2.946169772256729
75,356,3.83843744749714
75,357,2.633575415597208
75,361,3.476982097186701
75,362,3.2460319275681124
75,364,3.8533217853639394
75,367,2.475193166069667
75,368,3.0717675202957095
75,370,2.504974731941862
75,374,0.9461697722567295
75,376,3.247776776798457
75,377,3.205739195948679
75,33145,2.953312629399586
75,380,2.497368193776319
75,383,1.4640269151138718
75,393,1.904503105590062
75,33162,3.0430062497834043
75,33166,3.5948645792412006
75,405,1.946169772256729
75,410,2.8518725252467414
75,413,1.946169772256729
75,415,2.946169772256729
75,417,1.6763285024154593
75,420,2.661645853025887
75,432,2.946169772256729
75,434,1.6154095543128029
75,440,3.355144153363616
75,441,0.6763285024154593
75,442,2.6154095543128024
75,450,1.6763285024154593
75,454,2.946169772256729
75,455,0.9461697722567295
75,457,3.541257520379165
75,466,3.2273125683972417
75,471,2.476982097186701
75,474,3.049956702813914
75,475,4.822271809914255
75,480,3.838722264204534
75,485,3.049956702813914
75,486,3.372424598511555
75,487,4.464026915113871
75,489,2.946169772256729
75,491,2.946169772256729
75,492,4.676328502415459
75,494,2.946169772256729
75,497,4.796498958995269
75,500,3.2457629362795424
75,98809,4.277609485506421
75,508,3.946169772256729
75,509,2.4448179932832295
75,513,3.372424598511555
75,516,2.946169772256729
75,519,1.946169772256729
75,520,2.4352030776919253
75,524,4.049956702813914
75,527,3.7446734356453693
75,529,4.2364740285136655
75,531,4.140974967061924
75,532,2.946169772256729
75,533,3.4622332413761447
75,536,4.185009057971015
75,538,4.57187731474112
75,539,3.3731209221451675
75,543,2.8723777386120943
75,544,2.946169772256729
75,551,3.1979904081221417
75,552,2.6154095543128024
75,553,2.8868123056636783
75,66097,3.587554161063798
75,586,2.640974967061924
75,587,3.2637862572027294
75,588,3.667447388395239
75,590,3.1232021728439787
75,593,3.873971309930649
75,594,3.2268327059793886
75,595,3.4693549501316556
75,596,3.138284220031483
75,597,3.3910492860221737
75,599,1.6763285024154593
75,608,4.149107024233556
75,610,3.615409554312803
75,616,2.982311277608344
75,618,3.1850090579710146
75,627,3.476982097186701
75,628,2.476982097186701
75,640,3.1850090579710146
75,647,5.185009057971015
75,648,2.4413949971634605
75,653,2.439083142640108
75,661,3.242667775823967
75,667,1.946169772256729
75,66203,3.453312629399586
75,673,3.0909767259774186
75,694,2.476982097186701
75,703,2.1850090579710146
75,707,3.1850090579710146
75,708,3.5220894891112122
75,709,2.640974967061924
75,66240,3.52147681815201
75,719,2.476982097186701
75,720,2.5895560838332132
75,724,2.02147681815201
75,728,4.185009057971015
75,725,2.946169772256729
75,733,3.802159922852639
75,736,1.8944906848050436
75,743,-0.28456331045003713
75,745,4.946169772256729
75,748,3.049956702813914
75,750,3.9058953156052483
75,759,2.6763285024154593
75,761,3.3452211411920816
75,778,4.592099111734456
75,780,3.2579304938380296
75,783,3.598665966101481
75,784,2.476982097186701
75,785,1.6693840579710146
75,786,3.221841559588393
75,788,1.6461851326035348
75,799,2.476982097186701
75,800,3.6763285024154593
75,801,2.140974967061924
75,802,2.8740966163676456
75,808,3.1850090579710146
75,99114,3.1329782366276655
75,813,3.1850090579710146
75,830,3.1850090579710146
75,832,3.38743961352657
75,836,2.946169772256729
75,837,3.301110980973976
75,838,3.109303412809724
75,99149,3.6721163259204346
75,33615,3.587554161063798
75,849,1.476982097186701
75,852,2.9720388904724273
75,858,4.00347708221174
75,880,2.476982097186701
75,892,3.813171839411422
75,33660,3.7154366895499624
75,898,3.978363256054796
75,899,3.9291651051814442
75,900,3.02147681815201
75,902,3.0159894055523484
75,904,4.180758916365882
75,910,3.978363256054796
75,33679,2.953312629399586
75,914,4.275632120475078
75,915,3.372424598511555
75,919,3.5342052676533986
75,923,4.3724245985115555
75,926,3.372424598511555
75,930,4.676328502415459
75,931,2.131884057971015
75,933,4.109303412809724
75,934,3.372424598511555
75,937,2.6763285024154593
75,940,4.02147681815201
75,943,3.02147681815201
75,953,4.25937734943113
75,954,2.986429512516469
75,969,4.109303412809724
75,986,3.624028660435929
75,994,3.131884057971015
75,996,2.476982097186701
75,1010,2.640974967061924
75,1012,3.640974967061924
75,1013,3.640974967061924
75,1015,3.140974967061924
75,1018,3.140974967061924
75,1021,1.6409749670619238
75,1022,3.5268050878199917
75,1025,3.7269499697302226
75,33794,3.6889360238564994
75,1028,3.1979963712935096
75,1029,4.140974967061924
75,1030,2.640974967061924
75,1031,3.124028660435929
75,1032,1.978193301512023
75,1035,3.644490870998141
75,1037,2.131884057971015
75,1042,3.1850090579710146
75,1046,4.676328502415459
75,1056,1.1093034128097239
75,1057,2.6763285024154593
75,1060,1.6763285024154593
75,1061,3.755715212468951
75,33836,2.1348005315249434
75,164909,3.986429512516469
75,1073,3.7033441893603642
75,1077,4.412901953754799
75,1079,3.055203092981189
75,1080,3.9138657925608245
75,1084,4.047909061817384
75,1086,3.9258075834273276
75,1088,3.484470477719197
75,1094,2.6763285024154593
75,1097,4.383349047370522
75,1101,4.0016209000762775
75,1103,4.047909061817384
75,1104,4.476982097186701
75,1124,3.109303412809724
75,1127,3.6225961884279485
75,1129,0.10930341280972389
75,1136,3.6959465251068964
75,1148,4.640974967061924
75,1173,0.10930341280972389
75,1179,2.0191723631797514
75,1183,2.5803895549749627
75,1188,4.813171839411422
75,1189,4.028759057971015
75,1191,4.028759057971015
75,1192,4.028759057971015
75,1193,3.6774986555235047
75,1197,3.824617767310366
75,1203,4.537808026075028
75,1206,4.092099111734456
75,1207,4.484861392635396
75,1208,4.194439668861342
75,1210,4.062328747803379
75,1211,0.6763285024154593
75,1213,3.5815776213168062
75,1215,2.16094169431744
75,1218,4.028759057971015
75,1219,3.9001720095933488
75,1220,3.6635913124524366
75,1221,3.836518534953747
75,1222,3.6494172442335553
75,1224,2.476982097186701
75,1225,3.877478483946481
75,1228,3.109303412809724
75,1230,4.109303412809724
75,1233,4.109303412809724
75,1235,4.109303412809724
75,1237,4.4864295125164695
75,1241,0.46402691511387184
